,ppo_portfolio_value
2024-09-21 00:00:00+00:00,22606.764581865642
2024-09-22 00:00:00+00:00,22697.29567342913
2024-09-23 00:00:00+00:00,22583.57148321303
2024-09-24 00:00:00+00:00,22930.24910646644
2024-09-25 00:00:00+00:00,22517.009379548377
2024-09-26 00:00:00+00:00,23243.720898748015
2024-09-27 00:00:00+00:00,23461.121722388543
2024-09-28 00:00:00+00:00,23495.70660246945
2024-09-29 00:00:00+00:00,23405.720165655104
2024-09-30 00:00:00+00:00,22583.46422383788
2024-10-01 00:00:00+00:00,21694.635034524817
2024-10-02 00:00:00+00:00,21621.808704755607
2024-10-03 00:00:00+00:00,21666.96072275716
2024-10-04 00:00:00+00:00,22133.423387412106
2024-10-05 00:00:00+00:00,22141.437195012615
2024-10-06 00:00:00+00:00,22401.401881862108
2024-10-07 00:00:00+00:00,22193.75469646576
2024-10-08 00:00:00+00:00,22156.42146901899
2024-10-09 00:00:00+00:00,21603.734803553347
2024-10-10 00:00:00+00:00,21494.043287247117
2024-10-11 00:00:00+00:00,22268.08126450817
2024-10-12 00:00:00+00:00,22534.79632709764
2024-10-13 00:00:00+00:00,22412.963606715963
2024-10-14 00:00:00+00:00,23552.21975636354
2024-10-15 00:00:00+00:00,23907.033769360485
2024-10-16 00:00:00+00:00,24110.87115747065
2024-10-17 00:00:00+00:00,24034.956593484458
2024-10-18 00:00:00+00:00,24398.31792499987
2024-10-19 00:00:00+00:00,24373.98640319899
2024-10-20 00:00:00+00:00,24576.68233382994
2024-10-21 00:00:00+00:00,23994.7452364303
2024-10-22 00:00:00+00:00,23992.44957718305
2024-10-23 00:00:00+00:00,23661.487861778904
2024-10-24 00:00:00+00:00,24277.264367791613
2024-10-25 00:00:00+00:00,23736.36252726369
2024-10-26 00:00:00+00:00,23868.95980538473
2024-10-27 00:00:00+00:00,24194.718026495117
2024-10-28 00:00:00+00:00,24899.396371647614
2024-10-29 00:00:00+00:00,24875.311466829036
2024-10-30 00:00:00+00:00,24875.311466829036
2024-10-31 00:00:00+00:00,24122.166356245092
2024-11-01 00:00:00+00:00,23870.443556532566
2024-11-02 00:00:00+00:00,23804.07202590934
2024-11-03 00:00:00+00:00,23615.754986213113
2024-11-04 00:00:00+00:00,23296.39114502028
2024-11-05 00:00:00+00:00,23828.219571746904
