,ppo_portfolio_value
2024-09-22 00:00:00+00:00,17931.93855010576
2024-09-23 00:00:00+00:00,17842.091053736272
2024-09-24 00:00:00+00:00,18115.98279512793
2024-09-25 00:00:00+00:00,17789.50383938907
2024-09-26 00:00:00+00:00,18363.640357388318
2024-09-27 00:00:00+00:00,18535.397304398884
2024-09-28 00:00:00+00:00,18562.720997639557
2024-09-29 00:00:00+00:00,18491.627450702737
2024-09-30 00:00:00+00:00,17842.006313749986
2024-10-01 00:00:00+00:00,17139.789158295614
2024-10-02 00:00:00+00:00,17082.2529086454
2024-10-03 00:00:00+00:00,17117.92514131429
2024-10-04 00:00:00+00:00,17486.452738560296
2024-10-05 00:00:00+00:00,17492.78402610716
2024-10-06 00:00:00+00:00,17475.291242081053
2024-10-07 00:00:00+00:00,17475.291242081053
2024-10-08 00:00:00+00:00,17475.291242081053
2024-10-09 00:00:00+00:00,17022.334882848198
2024-10-10 00:00:00+00:00,16935.905117747352
2024-10-11 00:00:00+00:00,17545.79659164255
2024-10-12 00:00:00+00:00,17755.950676340486
2024-10-13 00:00:00+00:00,17659.954433798008
2024-10-14 00:00:00+00:00,18557.614022428745
2024-10-15 00:00:00+00:00,18837.18433771367
2024-10-16 00:00:00+00:00,18997.794913320515
2024-10-17 00:00:00+00:00,18937.979185049036
2024-10-18 00:00:00+00:00,19224.28423020797
2024-10-19 00:00:00+00:00,19208.53400633378
2024-10-20 00:00:00+00:00,19189.325472327444
2024-10-21 00:00:00+00:00,18716.217540815243
2024-10-22 00:00:00+00:00,18714.42689634506
2024-10-23 00:00:00+00:00,18456.27239617638
2024-10-24 00:00:00+00:00,18936.58618694583
2024-10-25 00:00:00+00:00,18514.67562212026
2024-10-26 00:00:00+00:00,18618.10324671806
2024-10-27 00:00:00+00:00,18872.198952754323
2024-10-28 00:00:00+00:00,19421.857349800004
2024-10-29 00:00:00+00:00,20203.294596588097
2024-10-30 00:00:00+00:00,20097.457741248596
2024-10-31 00:00:00+00:00,19507.26783531054
2024-11-01 00:00:00+00:00,19303.703030983786
2024-11-02 00:00:00+00:00,19250.029276919337
2024-11-03 00:00:00+00:00,19230.77924764242
2024-11-04 00:00:00+00:00,19230.77924764242
2024-11-05 00:00:00+00:00,19230.77924764242
