,ppo_portfolio_value
2024-09-22 00:00:00+00:00,15683.115944008963
2024-09-23 00:00:00+00:00,15604.53611289342
2024-09-24 00:00:00+00:00,15844.07942408364
2024-09-25 00:00:00+00:00,15558.543797144897
2024-09-26 00:00:00+00:00,16060.678552643414
2024-09-27 00:00:00+00:00,16210.895669807236
2024-09-28 00:00:00+00:00,16234.792731907612
2024-09-29 00:00:00+00:00,16172.614940233525
2024-09-30 00:00:00+00:00,15604.46200004576
2024-10-01 00:00:00+00:00,14990.30904407335
2024-10-02 00:00:00+00:00,14975.150465177428
2024-10-03 00:00:00+00:00,14975.150465177428
2024-10-04 00:00:00+00:00,14975.150465177428
2024-10-05 00:00:00+00:00,14975.150465177428
2024-10-06 00:00:00+00:00,15137.033570488897
2024-10-07 00:00:00+00:00,14996.722600990734
2024-10-08 00:00:00+00:00,14971.49586205106
2024-10-09 00:00:00+00:00,14598.035457508753
2024-10-10 00:00:00+00:00,14523.91491034471
2024-10-11 00:00:00+00:00,15046.946411159872
2024-10-12 00:00:00+00:00,15227.170616656613
2024-10-13 00:00:00+00:00,15144.846037680392
2024-10-14 00:00:00+00:00,15914.662081941628
2024-10-15 00:00:00+00:00,16154.416346176462
2024-10-16 00:00:00+00:00,16138.587280497106
2024-10-17 00:00:00+00:00,16138.587280497106
2024-10-18 00:00:00+00:00,16138.587280497106
2024-10-19 00:00:00+00:00,16138.587280497106
2024-10-20 00:00:00+00:00,16272.797003673937
2024-10-21 00:00:00+00:00,15887.482821464062
2024-10-22 00:00:00+00:00,15885.962811707957
2024-10-23 00:00:00+00:00,15666.825308215633
2024-10-24 00:00:00+00:00,16074.545355448505
2024-10-25 00:00:00+00:00,15716.401577933484
2024-10-26 00:00:00+00:00,15804.19734144601
2024-10-27 00:00:00+00:00,16019.889489491166
2024-10-28 00:00:00+00:00,16486.4735266607
2024-10-29 00:00:00+00:00,17149.80578422417
2024-10-30 00:00:00+00:00,17131.448549017397
2024-10-31 00:00:00+00:00,17131.448549017397
2024-11-01 00:00:00+00:00,17131.448549017397
2024-11-02 00:00:00+00:00,17131.448549017397
2024-11-03 00:00:00+00:00,16977.181631118518
2024-11-04 00:00:00+00:00,16747.59346247823
2024-11-05 00:00:00+00:00,17129.920760606157
