,ppo_portfolio_value
2024-09-21 00:00:00+00:00,18313.175118827596
2024-09-22 00:00:00+00:00,18386.51209402796
2024-09-23 00:00:00+00:00,18294.38696912862
2024-09-24 00:00:00+00:00,18575.221849388814
2024-09-25 00:00:00+00:00,18240.466672118666
2024-09-26 00:00:00+00:00,18829.157515683593
2024-09-27 00:00:00+00:00,19005.268490780843
2024-09-28 00:00:00+00:00,19033.2848379716
2024-09-29 00:00:00+00:00,18960.38907397438
2024-09-30 00:00:00+00:00,18294.300080988873
2024-10-01 00:00:00+00:00,17574.281763654213
2024-10-02 00:00:00+00:00,17556.51020631872
2024-10-03 00:00:00+00:00,17556.51020631872
2024-10-04 00:00:00+00:00,17556.51020631872
2024-10-05 00:00:00+00:00,17556.51020631872
2024-10-06 00:00:00+00:00,17556.51020631872
2024-10-07 00:00:00+00:00,17376.335187514782
2024-10-08 00:00:00+00:00,17347.10558294273
2024-10-09 00:00:00+00:00,17329.690926774063
2024-10-10 00:00:00+00:00,17329.690926774063
2024-10-11 00:00:00+00:00,17935.52361052716
2024-10-12 00:00:00+00:00,18150.345635179146
2024-10-13 00:00:00+00:00,18052.217125273666
2024-10-14 00:00:00+00:00,18969.81551768701
2024-10-15 00:00:00+00:00,19255.59564538914
2024-10-16 00:00:00+00:00,19236.727858300186
2024-10-17 00:00:00+00:00,19236.727858300186
2024-10-18 00:00:00+00:00,19236.727858300186
2024-10-19 00:00:00+00:00,19236.727858300186
2024-10-20 00:00:00+00:00,19236.727858300186
2024-10-21 00:00:00+00:00,18762.37050925001
2024-10-22 00:00:00+00:00,18760.57544916767
2024-10-23 00:00:00+00:00,18501.784356884607
2024-10-24 00:00:00+00:00,18983.28257005008
2024-10-25 00:00:00+00:00,18560.331601364152
2024-10-26 00:00:00+00:00,18664.014271720156
2024-10-27 00:00:00+00:00,18918.73656114991
2024-10-28 00:00:00+00:00,19469.750379855628
2024-10-29 00:00:00+00:00,20253.114599789133
2024-10-30 00:00:00+00:00,20231.435567789827
2024-10-31 00:00:00+00:00,20231.435567789827
2024-11-01 00:00:00+00:00,20231.435567789827
2024-11-02 00:00:00+00:00,20231.435567789827
2024-11-03 00:00:00+00:00,20231.435567789827
2024-11-04 00:00:00+00:00,19937.586613009295
2024-11-05 00:00:00+00:00,20392.737595627867
