,cash,buy_and_hold,moving_average_10_30,momentum_20,random_seed_0
2023-11-25 00:00:00+00:00,10000.0,17042.021955063785,13700.262972658003,16522.890790212594,12741.586963084279
2023-11-26 00:00:00+00:00,10000.0,16898.788345991918,13585.115948673305,16384.020338899787,12741.586963084279
2023-11-27 00:00:00+00:00,10000.0,16797.360267205448,13503.576835776363,16285.681944942258,12741.586963084279
2023-11-28 00:00:00+00:00,10000.0,17057.484153849407,13712.693198957271,16537.88198213718,12741.586963084279
2023-11-29 00:00:00+00:00,10000.0,17069.84123172615,13722.627185483716,16549.862640816176,12739.743815971135
2023-11-30 00:00:00+00:00,10000.0,17004.126446569488,13669.798369735683,16486.149648231796,12727.886526361845
2023-12-01 00:00:00+00:00,10000.0,17444.192354073664,14023.572040137346,16912.810343151672,13042.40659454726
2023-12-02 00:00:00+00:00,10000.0,17799.30158990416,14309.048137265117,17257.102302033916,13029.541783604445
2023-12-03 00:00:00+00:00,10000.0,18025.672477627097,14491.030105093572,17476.577518401547,13029.541783604445
2023-12-04 00:00:00+00:00,10000.0,18928.21294454905,15216.591999855844,18351.62495162398,13029.541783604445
2023-12-05 00:00:00+00:00,10000.0,19875.320614805256,15977.981944085786,19269.881989637368,13665.809318189857
2023-12-06 00:00:00+00:00,10000.0,19724.633306535216,15856.84281192265,19123.784892439508,13562.200221189645
2023-12-07 00:00:00+00:00,10000.0,19520.02996805382,15692.360008786374,18925.414145942705,13421.51971274698
2023-12-08 00:00:00+00:00,10000.0,19914.075623585166,16009.13750844267,19307.456449952733,13692.456363053954
2023-12-09 00:00:00+00:00,10000.0,19715.407768633508,15849.426303737713,19114.840381299175,13555.856955374424
2023-12-10 00:00:00+00:00,10000.0,19739.627007214334,15868.896407603897,19138.321857566974,13572.50954190079
2023-12-11 00:00:00+00:00,10000.0,18596.24152685806,14949.716641182735,18029.76599061317,13562.752735627471
2023-12-12 00:00:00+00:00,10000.0,18689.300045486278,15024.527375520145,18119.98977652586,13562.752735627471
2023-12-13 00:00:00+00:00,10000.0,19338.809264391646,15546.674754841246,18749.71375643312,14013.897466311884
2023-12-14 00:00:00+00:00,10000.0,19398.88093701737,15594.967012318082,18807.95553601757,13997.76829167049
2023-12-15 00:00:00+00:00,10000.0,18905.515444178815,15198.345237545938,18329.618858637063,13997.76829167049
2023-12-16 00:00:00+00:00,10000.0,19045.4519537944,15310.8416881587,18465.292646174632,14084.594802213434
2023-12-17 00:00:00+00:00,10000.0,18650.722925085152,14993.514817525742,18082.587785783835,13792.682673295254
2023-12-18 00:00:00+00:00,10000.0,19218.33127763556,15449.821218017561,18632.905749551985,14212.443447228037
2023-12-19 00:00:00+00:00,10000.0,19059.163449129413,15321.864505306417,18478.586464278393,14094.73480080179
2023-12-20 00:00:00+00:00,10000.0,19682.16201578268,15822.69968890402,19082.607354898842,14555.458043020406
2023-12-21 00:00:00+00:00,10000.0,19779.9601148793,15901.320622463589,19177.42634498844,14627.782217922866
2023-12-22 00:00:00+00:00,10000.0,19838.011609579622,15947.988837388282,19233.709484962743,14670.712770713131
2023-12-23 00:00:00+00:00,10000.0,19721.521140542027,15854.34090853151,19120.767528715765,14660.804457741848
2023-12-24 00:00:00+00:00,10000.0,19395.339020881376,15592.11962820966,18804.521513126543,14660.804457741848
2023-12-25 00:00:00+00:00,10000.0,19664.52816975903,15808.523652258815,19065.510668083836,14660.804457741848
2023-12-26 00:00:00+00:00,10000.0,19171.828437387605,15412.437089417543,19040.639939157034,14660.804457741848
2023-12-27 00:00:00+00:00,10000.0,19587.749079696194,15746.80012394534,19040.639939157034,14964.562944289275
2023-12-28 00:00:00+00:00,10000.0,19220.277482175723,15451.385792577386,18653.8665112627,14683.823599050587
2023-12-29 00:00:00+00:00,10000.0,18982.005685785007,15259.836557508452,18629.43734531772,14664.593614575715
2023-12-30 00:00:00+00:00,10000.0,19007.931596039518,15280.678672911712,18629.43734531772,14664.593614575715
2023-12-31 00:00:00+00:00,10000.0,19056.755791567055,15319.928963746888,18629.43734531772,14664.593614575715
2024-01-01 00:00:00+00:00,10000.0,19914.404981276577,16009.402282598949,19441.4658384029,15303.80067348044
2024-01-02 00:00:00+00:00,10000.0,20270.891531089343,16295.985617107519,19789.486333444107,15295.353606272032
2024-01-03 00:00:00+00:00,10000.0,19319.616693464784,15531.245642643602,18860.802936877742,15295.353606272032
2024-01-04 00:00:00+00:00,10000.0,19920.081557957983,16013.96574305715,18845.30200192806,15752.162400755742
2024-01-05 00:00:00+00:00,10000.0,19912.312591237016,16007.720187959067,18813.553389997967,15741.06156818231
2024-01-06 00:00:00+00:00,10000.0,19834.085736348825,15944.832786081633,18739.64308429002,15741.06156818231
2024-01-07 00:00:00+00:00,10000.0,19813.30097636829,15928.123696144548,18720.00522506094,15741.06156818231
2024-01-08 00:00:00+00:00,10000.0,21178.314241436943,17025.47239936285,20009.697209493028,15741.06156818231
2024-01-09 00:00:00+00:00,10000.0,20803.730631307255,16724.34064530479,19655.783081442707,15741.06156818231
2024-01-10 00:00:00+00:00,10000.0,21023.78383967673,16901.243763408278,19863.69377817019,15897.924443672386
2024-01-11 00:00:00+00:00,10000.0,20906.91821989972,16807.294246876176,19753.27679033636,15809.552112247842
2024-01-12 00:00:00+00:00,10000.0,19321.867597901284,15533.055168695597,18255.6890859358,14610.956501672228
2024-01-13 00:00:00+00:00,10000.0,19317.004728457487,15529.145856152907,18214.57013115208,14607.279260144895
2024-01-14 00:00:00+00:00,10000.0,18845.327527662004,15149.959530366888,18214.57013115208,14250.602814209522
2024-01-15 00:00:00+00:00,10000.0,19168.025853132207,15409.380151431425,18214.57013115208,14494.6232833861
2024-01-16 00:00:00+00:00,10000.0,19457.93459496054,15642.44087694824,18214.57013115208,14713.848676316979
2024-01-17 00:00:00+00:00,10000.0,19272.03771658874,15492.996396345798,18214.57013115208,14691.353949718388
2024-01-18 00:00:00+00:00,10000.0,18604.459617703684,14956.32325194847,17566.17846429236,14691.353949718388
2024-01-19 00:00:00+00:00,10000.0,18765.131571709648,15085.489147170103,17555.588146482078,14797.531023012843
2024-01-20 00:00:00+00:00,10000.0,18786.404203778533,15072.642793594583,17555.588146482078,14784.929886005495
2024-01-21 00:00:00+00:00,10000.0,18732.387781115787,15072.642793594583,17555.588146482078,14784.929886005495
2024-01-22 00:00:00+00:00,10000.0,17813.294888611505,15072.642793594583,17555.588146482078,14784.929886005495
2024-01-23 00:00:00+00:00,10000.0,17965.776932109082,15072.642793594583,17555.588146482078,14784.929886005495
2024-01-24 00:00:00+00:00,10000.0,18070.167468847187,15072.642793594583,17555.588146482078,14784.929886005495
2024-01-25 00:00:00+00:00,10000.0,18005.571090824466,15072.642793594583,17555.588146482078,14717.904809322756
2024-01-26 00:00:00+00:00,10000.0,18854.616471322486,15072.642793594583,17555.588146482078,15411.92162367046
2024-01-27 00:00:00+00:00,10000.0,18991.31752596949,15072.642793594583,17555.588146482078,15523.662212151652
2024-01-28 00:00:00+00:00,10000.0,18953.235322741024,15072.642793594583,17555.588146482078,15492.533499864847
2024-01-29 00:00:00+00:00,10000.0,19518.03797046565,15072.642793594583,17555.588146482078,15954.207920705663
2024-01-30 00:00:00+00:00,10000.0,19366.704275710326,15072.642793594583,17555.588146482078,15830.506489486577
2024-01-31 00:00:00+00:00,10000.0,19199.87491801891,15072.642793594583,17555.588146482078,15694.138773432633
2024-02-01 00:00:00+00:00,10000.0,19422.23715277043,15072.642793594583,17555.588146482078,15875.899528909522
2024-02-02 00:00:00+00:00,10000.0,19471.873294264497,15072.642793594583,17582.091237812598,15916.472527229138
2024-02-03 00:00:00+00:00,10000.0,19384.57765460046,15072.642793594583,17503.267804748848,15900.226698183615
2024-02-04 00:00:00+00:00,10000.0,19200.31523578818,15072.642793594583,17336.888401478398,15900.226698183615
2024-02-05 00:00:00+00:00,10000.0,19234.170388431674,15072.642793594583,17367.457847656096,15900.226698183615
2024-02-06 00:00:00+00:00,10000.0,19426.249328284004,15208.395536548478,17349.570869847394,15900.226698183615
2024-02-07 00:00:00+00:00,10000.0,19982.439360441746,15643.824829130699,17826.244940511464,15900.226698183615
2024-02-08 00:00:00+00:00,10000.0,20425.81469629974,15990.933906386328,18221.77809815151,15900.226698183615
2024-02-09 00:00:00+00:00,10000.0,21257.983577337254,16642.421143173655,18964.152241651376,15900.226698183615
2024-02-10 00:00:00+00:00,10000.0,21539.37128969471,16862.7135710293,19215.176963571183,16092.424215822275
2024-02-11 00:00:00+00:00,10000.0,21775.022314722744,17047.19972358791,19425.400190918906,16075.554887132454
2024-02-12 00:00:00+00:00,10000.0,22525.432992362534,17634.6802097865,20094.838206182645,16612.071807688266
2024-02-13 00:00:00+00:00,10000.0,22428.140378065033,17558.511900813603,20008.043899337237,16589.85797724867
2024-02-14 00:00:00+00:00,10000.0,23367.90002538769,18294.229649733938,20846.399285093903,16589.85797724867
2024-02-15 00:00:00+00:00,10000.0,23418.335783950748,18333.714727499104,20891.392800134185,16605.805895730646
2024-02-16 00:00:00+00:00,10000.0,23518.27382740601,18411.954086437196,20980.547082520538,16676.671381926062
2024-02-17 00:00:00+00:00,10000.0,23294.0904383608,18236.445701071243,20780.554082035058,16517.70424276312
2024-02-18 00:00:00+00:00,10000.0,23501.29517422303,18398.661861627297,20965.400501818334,16664.631917562387
2024-02-19 00:00:00+00:00,10000.0,23346.460072566482,18277.444768757705,20827.27279890221,16651.884932344394
2024-02-20 00:00:00+00:00,10000.0,23574.486555101867,18455.961829905315,21030.694205932523,16651.884932344394
2024-02-21 00:00:00+00:00,10000.0,23373.529047750013,18298.636491071327,20851.420910812183,16651.884932344394
2024-02-22 00:00:00+00:00,10000.0,23132.66289906277,18110.067529626605,20636.545294931344,16651.884932344394
2024-02-23 00:00:00+00:00,10000.0,22874.294999682654,17907.796821508033,20406.05644539513,16651.884932344394
2024-02-24 00:00:00+00:00,10000.0,23252.65653627266,18204.007984406013,20743.59108296666,16651.884932344394
2024-02-25 00:00:00+00:00,10000.0,23325.761614868723,18261.240388470786,20808.807797199686,16651.884932344394
2024-02-26 00:00:00+00:00,10000.0,24583.354956946707,19245.783346158714,21930.701203057768,16651.884932344394
2024-02-27 00:00:00+00:00,10000.0,25738.960136035712,20150.481950128604,22961.611424046365,16651.884932344394
2024-02-28 00:00:00+00:00,10000.0,28182.496551505275,22063.474401034397,25141.47935095481,16651.884932344394
2024-02-29 00:00:00+00:00,10000.0,27593.45705248905,21602.32796271261,24615.99984368872,16651.884932344394
2024-03-01 00:00:00+00:00,10000.0,28153.569435335434,22040.827979843758,25115.67359976674,16981.320578264535
2024-03-02 00:00:00+00:00,10000.0,27968.35240759938,21895.82552618882,24950.44231623723,16961.899376607143
2024-03-03 00:00:00+00:00,10000.0,28481.24511286944,22297.358266644307,25407.991608764823,17255.197854675138
2024-03-04 00:00:00+00:00,10000.0,30809.185785008565,24119.853279923216,27484.73708913312,17229.65565947183
2024-03-05 00:00:00+00:00,10000.0,28767.028957835275,22521.09233279098,25662.93810095773,17229.65565947183
2024-03-06 00:00:00+00:00,10000.0,29806.59279201134,23334.9446471758,26590.328356223847,17229.65565947183
2024-03-07 00:00:00+00:00,10000.0,30175.72350688641,23623.92919697952,26919.628218955102,17427.44993325906
2024-03-08 00:00:00+00:00,10000.0,30795.514798908327,24109.150557000557,27472.54126346813,17413.302691221208
2024-03-09 00:00:00+00:00,10000.0,30885.145884020563,24179.320818471064,27552.500754332774,17413.302691221208
2024-03-10 00:00:00+00:00,10000.0,31120.014904690375,24363.19475652598,27762.02635908384,17413.302691221208
2024-03-11 00:00:00+00:00,10000.0,32519.616011170583,25458.912558816854,29010.604257561972,18178.05787117225
2024-03-12 00:00:00+00:00,10000.0,32229.869306281336,25232.076054306875,28752.122515723844,18016.093093739175
2024-03-13 00:00:00+00:00,10000.0,32952.282818879976,25797.638158184083,29396.584385049588,18419.91319525649
2024-03-14 00:00:00+00:00,10000.0,32191.681426788244,25202.179579376567,28718.0552789204,18400.45465966646
2024-03-15 00:00:00+00:00,10000.0,31293.14785156663,24498.736841465077,27916.477488028515,18400.45465966646
2024-03-16 00:00:00+00:00,10000.0,29449.63246027884,23055.488030301163,26271.88563795859,18400.45465966646
2024-03-17 00:00:00+00:00,10000.0,30836.334017390567,24141.107051004103,27508.955906036,18400.45465966646
2024-03-18 00:00:00+00:00,10000.0,30456.674424016754,23843.879667184454,27170.2632778029,18400.45465966646
2024-03-19 00:00:00+00:00,10000.0,27915.56535214843,21854.49966832809,24903.351219740784,18400.45465966646
2024-03-20 00:00:00+00:00,10000.0,30621.28281887998,23972.748062488707,24885.432814770076,20158.076020796336
2024-03-21 00:00:00+00:00,10000.0,29529.111578902826,23117.710534115628,23974.58102718095,20137.299417797785
2024-03-22 00:00:00+00:00,10000.0,28756.912216768567,22513.172152364834,23347.635102067103,20137.299417797785
2024-03-23 00:00:00+00:00,10000.0,28884.711807392046,22613.223721289207,23451.3951367182,20198.97697578852
2024-03-24 00:00:00+00:00,10000.0,30314.906192481012,23732.8923477448,24612.564888754765,21199.1068593043
2024-03-25 00:00:00+00:00,10000.0,31543.406858907903,24694.659271261582,24587.92375307051,21177.883144065105
2024-03-26 00:00:00+00:00,10000.0,31556.493103010554,24704.904212167963,24583.18416357096,21173.80087694974
2024-03-27 00:00:00+00:00,10000.0,31316.400152326147,24516.94057091946,24396.14661146455,21153.854897255504
2024-03-28 00:00:00+00:00,10000.0,31897.86618571096,24972.157904813597,24849.121108247153,21153.854897255504
2024-03-29 00:00:00+00:00,10000.0,31513.655467873992,24671.367542891374,24549.81272808678,21153.854897255504
2024-03-30 00:00:00+00:00,10000.0,31402.050764804197,24583.994605411714,24462.87027348229,21057.6742409015
2024-03-31 00:00:00+00:00,10000.0,32163.300304652294,25179.960605249318,25055.89997331082,21037.36462133492
2024-04-01 00:00:00+00:00,10000.0,31427.68078151776,24604.05979788408,25030.78650411253,20535.701780073425
2024-04-02 00:00:00+00:00,10000.0,29509.084165485434,23102.031500058227,25030.78650411253,19282.038545519117
2024-04-03 00:00:00+00:00,10000.0,29749.78475469143,23290.470848522436,25030.78650411253,19439.31886004774
2024-04-04 00:00:00+00:00,10000.0,30889.637125267098,24182.83691528281,25030.78650411253,20184.129414736122
2024-04-05 00:00:00+00:00,10000.0,30587.001438635834,23945.909902353866,25030.78650411253,20165.980274825193
2024-04-06 00:00:00+00:00,10000.0,31064.249539848097,24319.53724387754,25394.823082839644,20165.980274825193
2024-04-07 00:00:00+00:00,10000.0,31274.56291916136,24484.18709497192,25566.752910172618,20281.91252733481
2024-04-08 00:00:00+00:00,10000.0,32297.533818520318,25285.049155214205,26403.025004072402,20945.32088103224
2024-04-09 00:00:00+00:00,10000.0,31173.77242050479,24405.280367070347,25484.357329409224,20216.548733678515
2024-04-10 00:00:00+00:00,10000.0,31827.045475701863,24916.713884107583,26018.403826822112,20640.20379789858
2024-04-11 00:00:00+00:00,10000.0,31589.30558317642,24730.592401816135,25824.053002326178,20616.01489041926
2024-04-12 00:00:00+00:00,10000.0,30297.635168299235,23719.371231926765,24768.12079237315,20616.01489041926
2024-04-13 00:00:00+00:00,10000.0,28776.169954725283,22528.248623949006,23524.3328207422,20616.01489041926
2024-04-14 00:00:00+00:00,10000.0,29640.631740960922,23205.01728624354,23506.242717355977,21209.198682036807
2024-04-15 00:00:00+00:00,10000.0,28597.952218249517,22388.725765874413,23506.242717355977,20463.11481472445
2024-04-16 00:00:00+00:00,10000.0,28771.837227875683,22524.856624671793,23506.242717355977,20440.423255715603
2024-04-17 00:00:00+00:00,10000.0,27628.76525377113,22509.378969199122,23506.242717355977,20440.423255715603
2024-04-18 00:00:00+00:00,10000.0,28636.973178962064,22509.378969199122,23506.242717355977,20440.423255715603
2024-04-19 00:00:00+00:00,10000.0,28786.133465208284,22509.378969199122,23506.242717355977,20440.423255715603
2024-04-20 00:00:00+00:00,10000.0,29305.044433748702,22509.378969199122,23506.242717355977,20785.63008692721
2024-04-21 00:00:00+00:00,10000.0,29274.475812935027,22509.378969199122,23506.242717355977,20764.325291331475
2024-04-22 00:00:00+00:00,10000.0,30136.133655615966,22509.378969199122,23506.242717355977,21351.166122145336
2024-04-23 00:00:00+00:00,10000.0,29942.069763259777,22509.378969199122,23330.745869724888,21213.673686939237
2024-04-24 00:00:00+00:00,10000.0,28981.51478833012,22509.378969199122,22582.28511897604,20533.12955763769
2024-04-25 00:00:00+00:00,10000.0,29073.85999217213,22509.378969199122,22559.043381274827,20598.555262552116
2024-04-26 00:00:00+00:00,10000.0,28746.342829035053,22509.378969199122,22559.043381274827,20579.12601441509
2024-04-27 00:00:00+00:00,10000.0,28594.764317600017,22509.378969199122,22559.043381274827,20451.53198894965
2024-04-28 00:00:00+00:00,10000.0,28456.833895741212,22509.378969199122,22559.043381274827,20432.489904898946
2024-04-29 00:00:00+00:00,10000.0,28785.02914824296,22509.378969199122,22559.043381274827,20432.489904898946
2024-04-30 00:00:00+00:00,10000.0,27340.272573888757,22509.378969199122,22559.043381274827,20432.489904898946
2024-05-01 00:00:00+00:00,10000.0,26265.883126705736,22509.378969199122,22559.043381274827,20432.489904898946
2024-05-02 00:00:00+00:00,10000.0,26657.89275287198,22509.378969199122,22559.043381274827,20716.810371653308
2024-05-03 00:00:00+00:00,10000.0,28356.108564114496,22509.378969199122,22559.043381274827,22036.555156351802
2024-05-04 00:00:00+00:00,10000.0,28807.731932426428,22509.378969199122,22559.043381274827,22387.527972075117
2024-05-05 00:00:00+00:00,10000.0,28870.702657245012,22509.378969199122,22559.043381274827,22365.483656121534
2024-05-06 00:00:00+00:00,10000.0,28478.800468614467,22509.378969199122,22228.072910559396,22365.483656121534
2024-05-07 00:00:00+00:00,10000.0,28105.85836312861,22509.378969199122,22206.130488252624,22365.483656121534
2024-05-08 00:00:00+00:00,10000.0,27588.749174900033,22509.378969199122,21776.53072536695,22365.483656121534
2024-05-09 00:00:00+00:00,10000.0,28428.306588105865,22509.378969199122,21755.91247695213,23021.819248220116
2024-05-10 00:00:00+00:00,10000.0,27410.575470201195,22509.378969199122,21755.91247695213,23000.705352298908
2024-05-11 00:00:00+00:00,10000.0,27410.996413988618,22509.378969199122,21755.91247695213,23000.705352298908
2024-05-12 00:00:00+00:00,10000.0,27706.18368523494,22509.378969199122,21755.91247695213,23000.705352298908
2024-05-13 00:00:00+00:00,10000.0,28361.344823026633,22509.378969199122,21755.91247695213,23000.705352298908
2024-05-14 00:00:00+00:00,10000.0,27753.253654769713,22509.378969199122,21755.91247695213,23000.705352298908
2024-05-15 00:00:00+00:00,10000.0,29879.044439037803,22509.378969199122,21755.91247695213,23000.705352298908
2024-05-16 00:00:00+00:00,10000.0,29411.967678295638,22509.378969199122,21398.078308391367,23000.705352298908
2024-05-17 00:00:00+00:00,10000.0,30232.711193856176,22509.378969199122,21995.19354424241,23619.002742293447
2024-05-18 00:00:00+00:00,10000.0,30182.63121205069,22509.378969199122,21958.758873020215,23600.428519381378
2024-05-19 00:00:00+00:00,10000.0,29883.947817716376,22265.298711158117,21741.457850141076,23600.428519381378
2024-05-20 00:00:00+00:00,10000.0,32214.947817716376,24002.030806003397,23437.329445079216,23600.428519381378
2024-05-21 00:00:00+00:00,10000.0,31623.53764783041,23561.395446389986,23007.06101604998,23145.661486314646
2024-05-22 00:00:00+00:00,10000.0,31166.25179300569,23220.6905898508,22674.372001908305,22810.96826773418
2024-05-23 00:00:00+00:00,10000.0,30628.44766962151,22819.994887653702,22283.10356068658,22787.817318375004
2024-05-24 00:00:00+00:00,10000.0,30897.418420885606,23020.393916523288,22478.787754997156,22787.817318375004
2024-05-25 00:00:00+00:00,10000.0,31231.003162883193,23268.934168680255,22721.48054283863,22787.817318375004
2024-05-26 00:00:00+00:00,10000.0,30893.807815177606,23017.703802917575,22476.160932319886,22787.817318375004
2024-05-27 00:00:00+00:00,10000.0,31288.99125182474,23312.138705438523,22763.66859641251,22787.817318375004
2024-05-28 00:00:00+00:00,10000.0,30793.76761799987,22943.16797228127,22403.378723505757,22787.817318375004
2024-05-29 00:00:00+00:00,10000.0,30469.97554319081,22701.923833123208,22167.810391315805,22787.817318375004
2024-05-30 00:00:00+00:00,10000.0,30824.776556582816,22966.271455277445,22425.938645484304,23030.796211360455
2024-05-31 00:00:00+00:00,10000.0,30430.892937990564,22672.804993654554,22139.3766375555,22736.505242725543
2024-06-01 00:00:00+00:00,10000.0,30528.069308396978,22745.20710491384,22210.07532750463,22809.110770920746
2024-06-02 00:00:00+00:00,10000.0,30548.20768189223,22760.211377581014,22224.726591159222,22824.15719875603
2024-06-03 00:00:00+00:00,10000.0,31023.071022066135,23114.01249450313,22570.20374692,23178.95233557449
2024-06-04 00:00:00+00:00,10000.0,31817.974929654938,23706.262656934447,23148.5199020402,23155.7023936818
2024-06-05 00:00:00+00:00,10000.0,32050.205566251294,23879.288139552744,23317.4745738884,23155.7023936818
2024-06-06 00:00:00+00:00,10000.0,31903.371919097888,23769.888436586418,23210.64874317685,23026.56049011707
2024-06-07 00:00:00+00:00,10000.0,31265.559301415364,23294.680524262723,22746.62115792548,23004.19176002197
2024-06-08 00:00:00+00:00,10000.0,31248.961082785027,23282.313875179687,22734.545461871534,22975.08583744328
2024-06-09 00:00:00+00:00,10000.0,31403.262519305223,23397.27752043295,22846.80433070583,23088.532448980237
2024-06-10 00:00:00+00:00,10000.0,31342.072439545558,23351.687312194103,22822.75167637755,23043.543838601996
2024-06-11 00:00:00+00:00,10000.0,30359.02955550384,22619.26254714712,22822.75167637755,22320.783981629065
2024-06-12 00:00:00+00:00,10000.0,30768.95483106607,22924.680986682604,22822.75167637755,22294.934149228153
2024-06-13 00:00:00+00:00,10000.0,30099.485127044238,22425.886683164248,22303.223399805192,21787.420906342926
2024-06-14 00:00:00+00:00,10000.0,29763.4381280809,22175.51190475324,22277.973661119417,21544.174306614575
2024-06-15 00:00:00+00:00,10000.0,29844.555228806566,22235.948915594534,22277.973661119417,21602.89067364719
2024-06-16 00:00:00+00:00,10000.0,30046.573021346816,22213.16237259763,22277.973661119417,21580.75286432495
2024-06-17 00:00:00+00:00,10000.0,29979.503818731882,22213.16237259763,22277.973661119417,21580.75286432495
2024-06-18 00:00:00+00:00,10000.0,29371.01108066939,22213.16237259763,22277.973661119417,21121.370584533783
2024-06-19 00:00:00+00:00,10000.0,29289.64916326401,22213.16237259763,22277.973661119417,21102.16488424933
2024-06-20 00:00:00+00:00,10000.0,29230.294327966654,22213.16237259763,22277.973661119417,21038.342405488107
2024-06-21 00:00:00+00:00,10000.0,28900.040149575812,22213.16237259763,22277.973661119417,21020.32948655509
2024-06-22 00:00:00+00:00,10000.0,28970.54911460427,22213.16237259763,22277.973661119417,21020.32948655509
2024-06-23 00:00:00+00:00,10000.0,28487.298601561342,22213.16237259763,22277.973661119417,21020.32948655509
2024-06-24 00:00:00+00:00,10000.0,27178.20569318975,22213.16237259763,22277.973661119417,21020.32948655509
2024-06-25 00:00:00+00:00,10000.0,27866.809846192904,22213.16237259763,22277.973661119417,21020.32948655509
2024-06-26 00:00:00+00:00,10000.0,27418.91685002221,22213.16237259763,22277.973661119417,20666.799057151646
2024-06-27 00:00:00+00:00,10000.0,27776.704979160935,22213.16237259763,22277.973661119417,20936.479125492428
2024-06-28 00:00:00+00:00,10000.0,27197.468714959694,22213.16237259763,22277.973661119417,20499.884217519157
2024-06-29 00:00:00+00:00,10000.0,27453.229933145743,22213.16237259763,22277.973661119417,20479.29547675787
2024-06-30 00:00:00+00:00,10000.0,28260.72692893562,22213.16237259763,22277.973661119417,20479.29547675787
2024-07-01 00:00:00+00:00,10000.0,28339.040086106583,22213.16237259763,22277.973661119417,20479.29547675787
2024-07-02 00:00:00+00:00,10000.0,27967.977256859966,22213.16237259763,22277.973661119417,20193.366847146393
2024-07-03 00:00:00+00:00,10000.0,27131.542577273784,22213.16237259763,22277.973661119417,19589.446435833266
2024-07-04 00:00:00+00:00,10000.0,25690.414221338353,22213.16237259763,22277.973661119417,19561.14587898751
2024-07-05 00:00:00+00:00,10000.0,25548.23737491273,22213.16237259763,22277.973661119417,19418.064973443503
2024-07-06 00:00:00+00:00,10000.0,26288.21428269194,22213.16237259763,22277.973661119417,19980.4881051549
2024-07-07 00:00:00+00:00,10000.0,25181.54778175048,22213.16237259763,22277.973661119417,19139.360723102458
2024-07-08 00:00:00+00:00,10000.0,25567.500396682673,22213.16237259763,22277.973661119417,19120.38050395741
2024-07-09 00:00:00+00:00,10000.0,26155.51307466097,22213.16237259763,22277.973661119417,19120.38050395741
2024-07-10 00:00:00+00:00,10000.0,26035.248201705206,22213.16237259763,22277.973661119417,19120.38050395741
2024-07-11 00:00:00+00:00,10000.0,25855.984270209658,22213.16237259763,22277.973661119417,18973.88178647526
2024-07-12 00:00:00+00:00,10000.0,26106.0231186663,22213.16237259763,22277.973661119417,19157.36764812582
2024-07-13 00:00:00+00:00,10000.0,26706.82262466414,22213.16237259763,22277.973661119417,19141.275541916235
2024-07-14 00:00:00+00:00,10000.0,27408.32808830685,22213.16237259763,22277.973661119417,19141.275541916235
2024-07-15 00:00:00+00:00,10000.0,29249.004310618402,22213.16237259763,23739.5300510477,20397.04745390529
2024-07-16 00:00:00+00:00,10000.0,29351.35353417818,22213.16237259763,23822.600313631534,20468.421574803524
2024-07-17 00:00:00+00:00,10000.0,28910.227341485603,22213.16237259763,23464.566638484244,20446.283193352556
2024-07-18 00:00:00+00:00,10000.0,28844.972248080056,22213.16237259763,23411.603288537917,20384.20063678758
2024-07-19 00:00:00+00:00,10000.0,30078.63520003385,22213.16237259763,24412.88792748678,21256.007096316123
2024-07-20 00:00:00+00:00,10000.0,30283.108204455537,22341.880628232597,24578.845475359085,21234.676484465952
2024-07-21 00:00:00+00:00,10000.0,30729.879270950132,22671.493618034674,24941.460730441006,21234.676484465952
2024-07-22 00:00:00+00:00,10000.0,30473.202191804005,22482.125716180977,24733.13250261164,21234.676484465952
2024-07-23 00:00:00+00:00,10000.0,29725.824422958933,21930.734994231418,24126.534178287093,20693.30284111447
2024-07-24 00:00:00+00:00,10000.0,29475.339972919795,21745.9358103359,23923.232108039676,20672.668331708315
2024-07-25 00:00:00+00:00,10000.0,29657.99082869655,21880.68960076117,24071.47802552507,20672.668331708315
2024-07-26 00:00:00+00:00,10000.0,30620.557175196223,22590.839373534014,24852.731037292055,21324.022661546103
2024-07-27 00:00:00+00:00,10000.0,30576.042809994287,22557.998139838033,24816.60159851895,21293.02305148351
2024-07-28 00:00:00+00:00,10000.0,30775.57368777371,22705.20545498207,24978.547940994515,21431.97548579431
2024-07-29 00:00:00+00:00,10000.0,30128.12339475744,22227.537936125624,24453.054302838787,21411.54336732083
2024-07-30 00:00:00+00:00,10000.0,29849.07112784818,22021.662357098794,24226.565578444828,21411.54336732083
2024-07-31 00:00:00+00:00,10000.0,29135.87610806694,21495.490542467884,23647.711186529414,20878.96809371716
2024-08-01 00:00:00+00:00,10000.0,29468.74225146508,21741.068228574997,23917.87716313012,20860.21622471948
2024-08-02 00:00:00+00:00,10000.0,27691.156520405355,20429.623975836676,22475.12549087965,20860.21622471948
2024-08-03 00:00:00+00:00,10000.0,27359.76808344088,20185.136492905593,22206.15887326963,20590.05157289989
2024-08-04 00:00:00+00:00,10000.0,26204.095976050943,19332.519644781492,22182.490359851832,19720.3311783428
2024-08-05 00:00:00+00:00,10000.0,24343.959469608817,17960.17214667913,22182.490359851832,18320.454304991013
2024-08-06 00:00:00+00:00,10000.0,25265.054927327732,18639.72606249995,22182.490359851832,19013.64011417464
2024-08-07 00:00:00+00:00,10000.0,24811.078500856835,18623.185377768918,22182.490359851832,18996.767622290194
2024-08-08 00:00:00+00:00,10000.0,27824.19941502528,18623.185377768918,22182.490359851832,18996.767622290194
